qID,cID,tID,question
6,35,1,What are four examples of problems believed to be NP=intermediate?
0,36,1,What is the problem attributed to defining if two finite graphs are isomorphic?
1,36,1,What class is most commonly not ascribed to the graph isomorphism problem in spite of definitive determination?
2,36,1,What finite hierarchy implies that the graph isomorphism problem is NP-complete? 
3,36,1,To what level would the polynomial time hierarchy collapse if graph isomorphism is NP-complete?
4,36,1,Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?
5,36,1,What is the graph isolation problem? 
6,36,1,What is the problem attributed to defining if three finite graphs are isomorphic?
7,36,1,What is an important solved problem in complexity theory?
8,36,1,What infinite hierarchy implies that the graph isomorphism problem s NQ-complete?
9,36,1,What would the polynomial hierarchy collapse if graph isomorphism is NQ-complete?
0,37,1,What computational problem is commonly associated with prime factorization?
1,37,1,The integer factorization problem essentially seeks to determine if the value of of an input is less than what variable? 
2,37,1,That there currently exists no known integer factorization problem underpins what commonly used system?
3,37,1,What is the most well-known algorithm associated with the integer factorization problem?
4,37,1,What is the integer practice problem?
5,37,1,What computational problem is not commonly associated with prime factorization?
6,37,1,What problem is phrased on deciding whether the input has a factor more than k?
7,37,1,What problem would have polynomial time hierarchy that would collapse to its second level?
8,37,1,What is the least well known algorithm associated with the the integer factorization problem?
0,38,1,What is the unproven assumption generally ascribed to the value of complexity classes?
1,38,1,What is an expression that can be used to illustrate the suspected inequality of complexity classes?
2,38,1,"Where can the complexity classes RP, BPP, PP, BQP, MA, and PH be located?"
3,38,1,What evidence between and among complexity classes would signify a theoretical watershed for complexity theory?
4,38,1,What is the proven assumption generally ascribed to the value of complexity classes?
5,38,1,What is an expression that caan be used to illustrate the suspected in equality of complexity classes?
6,38,1,"Where can complexity classes RPP, BPP, PPP, BQP, MA, and PH be located?"
7,38,1,"What is impossible for the complexity classes RP, BPP, PP, BQP, MA, and PH?"
8,38,1,What would not be a major breakthrough in complexity theory?
0,39,1,In what complexity class do complement problems of NP problems exist?
1,39,1,How do the yes/no answers of a complement problem of NP appear?
2,39,1,What is commonly believed to be the value relationship between P and co-NP
3,39,1,What implication can be derived for P and NP if P and co-NP are established to be unequal?
4,39,1,What complexity class do incompatible problems of NP problems exist?
5,39,1,How do the yes/no answers of an incompatible problem of of APPEAR?
6,39,1,What is not commonly believed to be the value relationship between P and co-NP?
7,39,1,What implication can not be derived for P and NP is P and co-NP are established to be unequal?
0,40,1,What variable is associated with all problems solved within logarithmic space?
1,40,1,"Though unkown, what are the most commonly ascribed attributes of L in relation to P"
2,40,1,What lies between L and P that prevents a definitive determination of the relationship between L and P?
3,40,1,What are two complexity classes between L and P?
4,40,1,What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?
5,40,1,What variable is not associated with all problems solved within logarithmic space?
6,40,1,What are the least commonly ascribed attributes of L in relation to P?
7,40,1,What does not lie between L and P that allows a definitive determination of the relationship between L and P?
8,40,1,What are three complexity classes between L and P?
9,40,1,What is known about the complexity between L and P that prevents determining the value between L and P?
0,41,1,Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?
1,41,1,Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?
2,41,1,"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?"
3,41,1,"What are problems that cannot be solved in theory, but which in practice take too long for their solutions to be useful?"
4,41,1,When are problems that have polynomial-tome solutions in complexity theory?
5,41,1,What states that only problems that cannot be solved in polynomial time can be feasibly computed on some computational device?
6,41,1,When would a program not be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress?
7,41,1,What algorithm is always practical?
0,42,1,What eponymous variation of arithmetic presents a decision problem not evidenced in P?
1,42,1,"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?"
2,42,1,What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?
3,42,1,How quickly can an algorithm solve an NP-complete knapsack problem?
4,42,1,What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?
5,42,1,What unknown variation of arithmetic presents a decision problem not evidenced in P?
6,42,1,What has not been done to establish solutions in reasonable period of time?
7,42,1,What can not solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time?
8,42,1,What do SAT solvers not usually handle when testing?
0,43,1,What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?
1,43,1,Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?
2,43,1,What theoretical device is attributed to Alan Turing?
3,43,1,In what year was the Alan Turing's definitional model of a computing device received?
