aID,qID,cID,tID,answer,answer_start
0,2,42,1,NP-complete knapsack problem,399
1,2,42,1,NP-complete knapsack,399
2,2,42,1,the NP-complete knapsack problem,395
0,3,42,1,in less than quadratic time,455
1,3,42,1,less than quadratic time,458
2,3,42,1,less than quadratic time,458
0,4,42,1,NP-complete Boolean satisfiability problem,539
1,4,42,1,NP-complete Boolean satisfiability,539
2,4,42,1,the NP-complete Boolean satisfiability problem,535
0,0,43,1,foundations were laid out,110
1,0,43,1,numerous foundations were laid out,101
2,0,43,1,numerous foundations were laid out by various researchers,101
0,1,43,1,Alan Turing,230
1,1,43,1,Alan Turing,230
2,1,43,1,Alan Turing,230
0,2,43,1,Turing machines,211
1,2,43,1,Turing machines,211
2,2,43,1,Turing machines,211
0,3,43,1,1936,245
1,3,43,1,1936,245
2,3,43,1,1936,245
0,4,43,1,a computer,319
1,4,43,1,a computer,319
2,4,43,1,a computer,319
0,0,44,1,On the Computational Complexity of Algorithms,137
1,0,44,1,On the Computational Complexity of Algorithms,137
2,0,44,1,"""On the Computational Complexity of Algorithms""",136
0,1,44,1,Juris Hartmanis and Richard Stearns,187
1,1,44,1,Juris Hartmanis and Richard Stearns,187
2,1,44,1,Juris Hartmanis and Richard Stearns,187
0,2,44,1,1965,224
1,2,44,1,1965,224
2,2,44,1,1965,224
0,3,44,1,time and space,265
1,3,44,1,definitions of time and space complexity,250
2,3,44,1,time and space complexity,265
0,4,44,1,1965,224
1,4,44,1,1965,335
2,4,44,1,1965,335
0,0,45,1,John Myhill,102
1,0,45,1,John Myhill,102
2,0,45,1,John Myhill,102
0,1,45,1,1961,215
1,1,45,1,1961,215
2,1,45,1,1961,215
0,2,45,1,Hisao Yamada,233
1,2,45,1,Hisao Yamada,233
2,2,45,1,Hisao Yamada,233
0,0,46,1,input encoding,98
1,0,46,1,input encoding,98
2,0,46,1,input encoding,98
0,1,46,1,encoding,104
1,1,46,1,encoding,198
2,1,46,1,encoding,198
0,0,47,1,Manuel Blum,9
1,0,47,1,Manuel Blum,9
2,0,47,1,Manuel Blum,9
0,1,47,1,speed-up theorem,129
1,1,47,1,speed-up theorem,129
2,1,47,1,speed-up theorem,129
0,2,47,1,"""Reducibility Among Combinatorial Problems""",433
1,2,47,1,Reducibility Among Combinatorial Problems,434
2,2,47,1,"""Reducibility Among Combinatorial Problems""",433
0,3,47,1,21,502
1,3,47,1,21,502
2,3,47,1,21,502
0,0,0,2,SoCal,39
1,0,0,2,SoCal,39
2,0,0,2,SoCal,39
0,1,0,2,10 counties,133
1,1,0,2,10,133
2,1,0,2,10,133
0,2,0,2,economic center,514
1,2,0,2,major economic center,508
2,2,0,2,economic center,514
0,3,0,2,demographics and economic ties,214
1,3,0,2,economic,231
2,3,0,2,demographics and economic,214
0,4,0,2,historical political divisions,451
1,4,0,2,historical political divisions,451
2,4,0,2,historical political divisions,451
0,0,1,2,Southern California Megaregion,62
1,0,1,2,the greater Southern California Megaregion,50
2,0,1,2,Southern California Megaregion,62
0,1,1,2,11,105
1,1,1,2,11,105
2,1,1,2,11,105
0,2,1,2,Nevada,214
1,2,1,2,Nevada,214
2,2,1,2,Nevada,214
0,3,1,2,Mexican,243
1,3,1,2,Mexican,243
2,3,1,2,Mexican,243
0,4,1,2,Tijuana,263
1,4,1,2,Tijuana,263
2,4,1,2,Tijuana,263
0,0,2,2,Pacific,82
1,0,2,2,Pacific,82
2,0,2,2,Pacific,82
0,1,2,2,seven,246
1,1,2,2,seven,246
2,1,2,2,seven,246
0,2,2,2,12 million,691
1,2,2,2,over 12 million inhabitants,686
2,2,2,2,12 million,691
0,3,2,2,San Diego,793
1,3,2,2,the San Diego area,789
2,3,2,2,San Diego,793
0,4,2,2,17.5 million,1020
1,4,2,2,over 17.5 million,1015
2,4,2,2,17.5 million,1020
0,0,3,2,Colorado River,43
1,0,3,2,the Colorado River,39
2,0,3,2,Colorado River,43
0,1,3,2,Colorado Desert,19
1,1,3,2,the Colorado Desert,15
2,1,3,2,Colorado Desert,19
0,2,3,2,Mojave Desert,94
1,2,3,2,the Mojave Desert,90
2,2,3,2,Mojave Desert,94
0,3,3,2,Mexico–United States border,168
1,3,3,2,the Mexico–United States border,164
2,3,3,2,Mexico–United States border,168
0,0,4,2,California,16
1,0,4,2,California,16
2,0,4,2,California,16
0,1,4,2,"3,792,621",159
1,1,4,2,"3,792,621",159
2,1,4,2,"3,792,621",159
0,2,4,2,Los Angeles,170
1,2,4,2,Los Angeles,170
2,2,4,2,Los Angeles,49
0,3,4,2,San Diego,324
1,3,4,2,San Diego,324
2,3,4,2,San Diego,324
0,4,4,2,south,280
1,4,4,2,south,280
0,0,5,2,Los Angeles,16
1,0,5,2,Los Angeles,16
2,0,5,2,Riverside,68
0,1,5,2,United States,174
1,1,5,2,the United States,170
2,1,5,2,Los Angeles,16
0,2,5,2,counties,4
1,2,5,2,counties,4
2,2,5,2,five most populous in the state,86
0,3,5,2,15,141
1,3,5,2,15,141
2,3,5,2,Riverside,68
0,4,5,2,counties,4
1,4,5,2,Riverside,68
0,0,6,2,Hollywood,106
1,0,6,2,Hollywood,106
2,0,6,2,Hollywood,106
0,1,6,2,Los Angeles,135
1,1,6,2,Los Angeles,70
2,1,6,2,Los Angeles,135
0,2,6,2,The Walt Disney Company,249
1,2,6,2,The Walt Disney Company,249
2,2,6,2,The Walt Disney Company,249
0,3,6,2,music,36
1,3,6,2,major record companies,432
0,4,6,2,Sony,418
1,4,6,2,Sony,418
2,4,6,2,Sony,418
0,0,7,2,skateboard,64
1,0,7,2,skateboard,64
2,0,7,2,skateboard,64
0,1,7,2,Tony Hawk,206
1,1,7,2,Tony Hawk,206
2,1,7,2,Tony Hawk,206
0,2,7,2,Shaun White,354
1,2,7,2,Shaun White,354
2,2,7,2,Shaun White,354
0,3,7,2,Oahu,580
1,3,7,2,Oahu,580
2,3,7,2,Oahu,580
0,4,7,2,Transpac,873
1,4,7,2,Transpac,873
2,4,7,2,Transpac,873
0,0,8,2,Palm Springs,112
1,0,8,2,Palm Springs,112
2,0,8,2,Palm Springs,112
0,1,8,2,beaches,80
1,1,8,2,for its popular beaches,64
2,1,8,2,beaches,80
0,2,8,2,southern,38
1,2,8,2,the desert,93
2,2,8,2,southern,38
0,3,8,2,open spaces,167
1,3,8,2,nearby open spaces,160
2,3,8,2,nearby open spaces,160
0,0,9,2,"37° 9' 58.23""",194
1,0,9,2,"37° 9' 58.23""",194
2,0,9,2,"37° 9' 58.23""",194
0,1,9,2,11,225
1,1,9,2,11,225
2,1,9,2,11,225
0,2,9,2,ten,453
1,2,9,2,ten,453
2,2,9,2,ten,453
0,3,9,2,Tehachapi Mountains,740
1,3,9,2,Tehachapi Mountains,740
0,4,9,2,northern,767
1,4,9,2,the Tehachapi Mountains,736
2,4,9,2,northern,767
0,0,10,2,Mexico,136
1,0,10,2,Mexico,136
2,0,10,2,Mexico,136
0,1,10,2,Alta California,281
1,1,10,2,Alta California,281
2,1,10,2,Alta California,281
0,2,10,2,Monterey,217
1,2,10,2,Monterey,217
2,2,10,2,Monterey,217
0,3,10,2,the Missouri Compromise,523
1,3,10,2,the Compromise of 1850,572
2,3,10,2,Compromise of 1850,576
0,4,10,2,free,647
1,4,10,2,a free state,645
2,4,10,2,free,647
0,0,11,2,inequitable taxes,45
1,0,11,2,inequitable taxes,45
2,0,11,2,inequitable taxes,45
0,1,11,2,Cow Counties,132
1,1,11,2,Cow Counties,132
2,1,11,2,Cow Counties,132
0,2,11,2,three,179
1,2,11,2,three,179
2,2,11,2,three,179
0,3,11,2,75,470
1,3,11,2,75%,470
2,3,11,2,75,470
0,4,11,2,Milton Latham,790
1,4,11,2,Milton Latham,790
2,4,11,2,Milton Latham,790
0,0,12,2,Los Angeles Times,13
1,0,12,2,the Los Angeles Times,9
2,0,12,2,Los Angeles Times,13
0,1,12,2,1900,3
1,1,12,2,1900,3
2,1,12,2,1900,3
0,2,12,2,1999,185
1,2,12,2,1999,185
2,2,12,2,1999,185
0,3,12,2,Imperial,222
1,3,12,2,Imperial,222
2,3,12,2,1999,185
0,4,12,2,seven,77
1,4,12,2,seven,77
2,4,12,2,seven,77
0,0,13,2,regional tourism groups,55
1,0,13,2,regional tourism groups,55
2,0,13,2,AAA Auto Clubs,156
0,1,13,2,California State Automobile Association,189
1,1,13,2,the California State Automobile Association,185
2,1,13,2,California State Automobile Association,189
0,2,13,2,three-region,452
1,2,13,2,the three-region point of view,448
2,2,13,2,three-region,452
0,3,13,2,Tehachapis,538
1,3,13,2,the Tehachapis,534
2,3,13,2,Tehachapis,538
0,4,13,2,southern,773
1,4,13,2,southern California,773
2,4,13,2,southern California,773
0,0,14,2,third,190
1,0,14,2,third,190
2,0,14,2,third,190
0,1,14,2,vast areas,136
1,1,14,2,vast areas,136
2,1,14,2,vast areas,136
0,2,14,2,suburban,378
1,2,14,2,suburban,378
2,2,14,2,suburban communities and use of automobiles and highways,378
0,3,14,2,highways,426
1,3,14,2,highways,426
0,4,14,2,international metropolitan,680
1,4,14,2,an international metropolitan region,677
2,4,14,2,international metropolitan,680
0,0,15,2,Camp Pendleton,75
1,0,15,2,Camp Pendleton,75
2,0,15,2,Camp Pendleton,75
0,1,15,2,Inland Empire,286
1,1,15,2,Temecula and Murrieta,183
0,2,15,2,United States Census Bureau,318
1,2,15,2,the United States Census Bureau,314
2,2,15,2,United States Census Bureau,318
0,3,15,2,Orange,521
1,3,15,2,Orange Counties,521
2,3,15,2,Orange,521
0,4,15,2,1990s,688
1,4,15,2,1990s,688
2,4,15,2,1990s,688
0,0,16,2,Mediterranean,31
1,0,16,2,a Mediterranean climate,29
2,0,16,2,Mediterranean,31
0,1,16,2,infrequent rain,59
1,1,16,2,infrequent rain,59
2,1,16,2,infrequent rain,59
0,2,16,2,60's,243
1,2,16,2,60's,243
2,2,16,2,60's,243
0,3,16,2,very rare,353
1,3,16,2,very rare,353
2,3,16,2,very rare,353
0,4,16,2,70,269
1,4,16,2,70,269
2,4,16,2,70,269
0,0,17,2,varied,48
1,0,17,2,varied,48
2,0,17,2,natural ecosystem,97
0,1,17,2,Pacific Ocean,222
1,1,17,2,Pacific Ocean,222
2,1,17,2,Pacific Ocean,222
0,2,17,2,topographic,80
1,2,17,2,topographic,80
2,2,17,2,topographic,80
0,3,17,2,Peninsular,313
1,3,17,2,Peninsular Ranges,313
2,3,17,2,Peninsular Ranges,313
0,4,17,2,valleys,383
1,4,17,2,valleys,383
2,4,17,2,interior valleys,374
0,0,18,2,"10,000",50
1,0,18,2,"10,000",50
2,0,18,2,"10,000",50
0,1,18,2,small,96
1,1,18,2,small,96
2,1,18,2,small,96
0,2,18,2,6.7,246
1,2,18,2,6.7,246
2,2,18,2,6.7,246
0,3,18,2,property damage,402
1,3,18,2,property damage,402
0,4,18,2,$20 billion,471
1,4,18,2,over $20 billion,466
2,4,18,2,over $20 billion,466
0,0,19,2,San Andreas,73
1,0,19,2,the San Andreas Fault,69
2,0,19,2,San Andreas Fault,73
0,1,19,2,6.7,44
1,1,19,2,6.7+,44
2,1,19,2,6.7+,44
0,2,19,2,Puente Hills,181
1,2,19,2,the Puente Hills Fault,177
2,2,19,2,Puente Hills Fault,181
0,3,19,2,USGS,234
1,3,19,2,The USGS,230
2,3,19,2,USGS,234
0,4,19,2,occurrence,309
1,4,19,2,occurrence,309
2,4,19,2,occurrence,309
0,0,20,2,economically,60
1,0,20,2,economically,60
2,0,20,2,economically,60
0,1,20,2,global,207
1,1,20,2,global,207
2,1,20,2,global,207
0,2,20,2,economic,254
1,2,20,2,economic,254
2,2,20,2,economic activity,254
0,0,21,2,2010,10
1,0,21,2,2010,10
2,0,21,2,2010,10
0,1,21,2,high growth rates,114
1,1,21,2,high growth rates,114
2,1,21,2,high growth rates,114
0,2,21,2,10.0%,196
1,2,21,2,10.0%,196
2,2,21,2,10.0%,196
0,3,21,2,tech-oriented,311
1,3,21,2,tech-oriented,311
0,4,21,2,Greater Sacramento,365
1,4,21,2,Greater Sacramento,365
2,4,21,2,Greater Sacramento,365
0,0,22,2,Metropolitan Statistical Areas,69
1,0,22,2,Metropolitan Statistical Areas,69
2,0,22,2,Metropolitan Statistical Areas,69
0,1,22,2,two,197
1,1,22,2,two,197
2,1,22,2,two,197
0,2,22,2,five million,241
1,2,22,2,five million,241
2,2,22,2,five million,241
0,3,22,2,Southern Border Region,672
1,3,22,2,the Southern Border Region,668
2,3,22,2,Southern Border Region,672
0,4,22,2,"17,786,419",311
1,4,22,2,"17,786,419",311
2,4,22,2,"17,786,419",311
0,0,23,2,Los Angeles,0
1,0,23,2,Los Angeles,0
2,0,23,2,Los Angeles,0
0,1,23,2,1.3 million,54
1,1,23,2,1.3 million,54
2,1,23,2,San Diego,40
0,2,23,2,twelve,250
1,2,23,2,twelve,250
2,2,23,2,twelve,250
0,3,23,2,"100,000",316
1,3,23,2,"100,000",316
2,3,23,2,"100,000",316
0,4,23,2,Riverside,478
1,4,23,2,Riverside,478
2,4,23,2,Riverside,478
0,0,24,2,petroleum,142
1,0,24,2,petroleum,142
2,0,24,2,petroleum,142
0,1,24,2,Hollywood,319
1,1,24,2,Hollywood,319
2,1,24,2,Hollywood,319
0,2,24,2,the housing bubble,495
1,2,24,2,the housing bubble,495
0,3,24,2,diverse,33
1,3,24,2,diverse,33
2,3,24,2,diverse,33
0,4,24,2,heavily impacted,538
1,4,24,2,heavily impacted,538
0,0,25,2,1920s,10
1,0,25,2,1920s,10
2,0,25,2,1920s,10
0,1,25,2,richest,113
1,1,25,2,rich,113
2,1,25,2,one of the richest,102
0,2,25,2,cattle,155
1,2,25,2,cattle,155
2,2,25,2,cattle,155
0,3,25,2,citrus,166
1,3,25,2,citrus,166
2,3,25,2,citrus,166
0,4,25,2,aerospace,293
1,4,25,2,aerospace,293
2,4,25,2,aerospace,293
0,0,26,2,business,42
1,0,26,2,major business,36
2,0,26,2,major business,36
0,1,26,2,Central business districts,62
1,1,26,2,Central business districts,62
2,1,26,2,Central business districts,62
0,2,26,2,South Coast Metro,192
1,2,26,2,South Coast Metro,192
2,2,26,2,South Coast Metro,192
0,0,27,2,business,42
1,0,27,2,major business districts,36
2,0,27,2,major business,36
0,1,27,2,Los Angeles Area,11
1,1,27,2,the Los Angeles Area,7
2,1,27,2,major business,36
0,2,27,2,San Fernando Valley,374
1,2,27,2,the San Fernando Valley,370
2,2,27,2,San Fernando Valley,374
0,3,27,2,Los Angeles,148
1,3,27,2,Los Angeles,148
2,3,27,2,Los Angeles,218
0,0,28,2,business,48
1,0,28,2,business districts,48
2,0,28,2,business,48
0,1,28,2,Riverside,19
1,1,28,2,Riverside,19
2,1,28,2,Downtown Riverside,182
0,2,28,2,Hospitality Business/Financial Centre,95
1,2,28,2,Downtown Riverside,182
2,2,28,2,Hospitality Business/Financial Centre,95
0,0,29,2,Orange,0
1,0,29,2,Orange County,0
2,0,29,2,Orange County,0
0,1,29,2,"University of California, Irvine",268
1,1,29,2,"the University of California, Irvine",264
2,1,29,2,University of California,268
0,2,29,2,West Irvine,302
1,2,29,2,West Irvine,302
2,2,29,2,West Irvine,302
0,3,29,2,South Coast Metro,92
1,3,29,2,the South Coast Metro,88
2,3,29,2,South Coast Metro,92
0,4,29,2,rapidly,19
1,4,29,2,rapidly,19
2,4,29,2,rapidly,19
0,0,30,2,Downtown San Diego,0
1,0,30,2,Downtown San Diego,0
2,0,30,2,Downtown,0
0,1,30,2,Northern San Diego,271
1,1,30,2,Northern San Diego,271
2,1,30,2,Northern San Diego,271
0,2,30,2,North County,306
1,2,30,2,North County,306
2,2,30,2,North County regions,306
0,3,30,2,San Diego,55
1,3,30,2,San Diego,55
2,3,30,2,San Diego,9
0,0,31,2,Los Angeles International Airport,31
1,0,31,2,Los Angeles International Airport,31
2,0,31,2,Los Angeles International Airport,31
0,1,31,2,passenger volume,117
1,1,31,2,passenger volume,117
2,1,31,2,passenger volume,117
0,2,31,2,third,194
1,2,31,2,third,194
2,2,31,2,third,194
0,3,31,2,San Diego International Airport,314
1,3,31,2,San Diego International Airport,314
2,3,31,2,San Diego International Airport,314
0,4,31,2,Van Nuys Airport,394
1,4,31,2,Van Nuys Airport,394
2,4,31,2,Van Nuys Airport,394
0,0,32,2,Metrolink,52
1,0,32,2,Metrolink,52
2,0,32,2,Metrolink,52
0,1,32,2,seven,11
1,1,32,2,seven,11
2,1,32,2,seven,11
0,2,32,2,Six,0
1,2,32,2,Six,0
2,2,32,2,Six,0
0,3,32,2,Orange,249
1,3,32,2,Orange,249
2,3,32,2,Orange,249
0,0,33,2,Port of Los Angeles,40
1,0,33,2,the Port of Los Angeles,36
2,0,33,2,Port of Los Angeles,40
0,1,33,2,Port of San Diego,196
1,1,33,2,Port of Long Beach,118
2,1,33,2,Port of Long Beach,118
0,2,33,2,Southern,0
1,2,33,2,Southern California,0
2,2,33,2,Southern,0
0,0,34,2,The Tech Coast,0
1,0,34,2,The Tech Coast,0
2,0,34,2,Tech Coast,4
0,1,34,2,research,183
1,1,34,2,research,183
2,1,34,2,research,183
0,2,34,2,private,579
1,2,34,2,private,579
2,2,34,2,private,579
0,3,34,2,5,270
1,3,34,2,5,270
2,3,34,2,5,270
0,4,34,2,12,370
1,4,34,2,12,370
2,4,34,2,12,370
0,0,35,2,NFL,72
1,0,35,2,Professional,0
2,0,35,2,NFL,72
0,1,35,2,NBA,116
1,1,35,2,NBA,116
2,1,35,2,NBA,116
0,2,35,2,MLB,164
1,2,35,2,MLB,164
2,2,35,2,MLB,164
0,3,35,2,Los Angeles Kings,245
1,3,35,2,Los Angeles Kings,245
2,3,35,2,Los Angeles Kings,245
0,4,35,2,LA Galaxy,289
1,4,35,2,LA Galaxy,289
2,4,35,2,LA Galaxy,289
0,0,36,2,Chivas USA,95
1,0,36,2,Chivas,179
2,0,36,2,Chivas,179
0,1,36,2,two,30
1,1,36,2,two,30
2,1,36,2,two,30
0,2,36,2,2014,13
1,2,36,2,2014,215
2,2,36,2,2014,215
0,3,36,2,StubHub Center,132
1,3,36,2,the StubHub Center,128
2,3,36,2,StubHub Center,132
0,4,36,2,2018,278
1,4,36,2,in 2018,275
2,4,36,2,2018,278
0,0,37,2,College,0
1,0,37,2,College,0
2,0,37,2,College,0
0,1,37,2,UCLA,60
1,1,37,2,UCLA,60
2,1,37,2,UCLA,60
0,2,37,2,Trojans,84
1,2,37,2,Trojans,84
2,2,37,2,Trojans,84
0,3,37,2,Pac-12,135
1,3,37,2,the Pac-12,131
2,3,37,2,Pac-12,135
0,4,37,2,Division I,117
1,4,37,2,Division I,117
2,4,37,2,Division I,117
0,0,38,2,Rugby,0
1,0,38,2,Rugby,0
2,0,38,2,Rugby,0
0,1,38,2,high school,74
1,1,38,2,high school,74
2,1,38,2,high school,74
0,2,38,2,an official school sport,144
1,2,38,2,an official school,144
2,2,38,2,official school sport,147
0,0,0,3,BSkyB,98
1,0,0,3,BSkyB,98
2,0,0,3,BSkyB,98
0,1,0,3,BSkyB,98
1,1,0,3,BSkyB,98
2,1,0,3,BSkyB,98
0,2,0,3,2014,187
1,2,0,3,2014,187
2,2,0,3,2014,187
0,3,0,3,Sky plc,361
1,3,0,3,British Sky Broadcasting Group plc,306
2,3,0,3,British Sky Broadcasting Group plc,306
0,4,0,3,Sky UK Limited,471
1,4,0,3,Sky UK Limited,471
2,4,0,3,Sky UK Limited,471
0,0,1,3,2006,231
1,0,1,3,2006,231
2,0,1,3,2006,231
0,1,1,3,two,286
1,1,1,3,two,286
2,1,1,3,two,286
0,2,1,3,Sky,370
1,2,1,3,Sky,370
2,2,1,3,Sky,370
0,3,1,3,£1.3bn,407
1,3,1,3,£1.3bn,407
2,3,1,3,£4.2bn,441
0,0,2,3,ONdigital,55
1,0,2,3,ONdigital,55
2,0,2,3,ONdigital,55
0,1,2,3,Freeview,184
1,1,2,3,ITV Digital,145
2,1,2,3,ITV Digital,145
0,2,2,3,three,307
1,2,2,3,three,307
2,2,2,3,three,307
0,3,2,3,Sky Three,485
1,3,2,3,Sky Three,485
2,3,2,3,Sky Three,485
0,4,2,3,Pick TV,553
1,4,2,3,Pick TV,553
2,4,2,3,Pick TV,553
0,0,3,3,Sky+ PVR,65
1,0,3,3,Sky+ PVR,65
2,0,3,3,Sky+ PVR,65
0,1,3,3,September 2007,801
1,1,3,3,September 2007,801
2,1,3,3,March 2008,894
0,2,3,3,monthly fee,403
1,2,3,3,a monthly fee,401
2,2,3,3,SkyHD box,760
0,3,3,3,January 2010,444
1,3,3,3,In January 2010,441
2,3,3,3,February 2011,652
0,4,3,3,Sky+HD Box,570
1,4,3,3,Sky+HD Box,570
2,4,3,3,Sky+HD Box,570
0,0,4,3,VideoGuard,19
1,0,4,3,VideoGuard pay-TV,19
2,0,4,3,VideoGuard,19
0,1,4,3,NDS,64
1,1,4,3,NDS,64
2,1,4,3,NDS,64
0,2,4,3,Cisco Systems,71
1,2,4,3,Cisco Systems,71
2,2,4,3,Cisco Systems company,71
0,3,4,3,BSkyB,229
1,3,4,3,BSkyB,229
2,3,4,3,BSkyB,229
0,4,4,3,Sky+,539
1,4,4,3,Sky+,539
2,4,4,3,PVR,516
0,0,5,3,2007,3
1,0,5,3,2007,3
2,0,5,3,2007,3
0,1,5,3,basic channels,233
1,1,5,3,the basic channels,229
2,1,5,3,the basic channels,229
0,2,5,3,substantially increased the asking price,318
1,2,5,3,that BSkyB had substantially increased the asking price for the channels,303
2,2,5,3,increased the asking price,332
0,3,5,3,Video On Demand,502
1,3,5,3,Video On Demand content,502
2,3,5,3,HD channels and Video On Demand,486
0,4,5,3,HD channels,486
1,4,5,3,HD channels,486
2,4,5,3,HD channels,486
0,0,6,3,July 2013,3
1,0,6,3,In July 2013,0
2,0,6,3,July 2013,3
0,1,6,3,2013,158
1,1,6,3,2013,158
2,1,6,3,31 July 2013,150
0,2,6,3,OneDrive,555
1,2,6,3,OneDrive,555
2,2,6,3,OneDrive,555
0,3,6,3,OneDrive for Business,593
1,3,6,3,OneDrive for Business,593
2,3,6,3,OneDrive for Business,593
0,4,6,3,cloud storage,288
1,4,6,3,cloud storage,288
2,4,6,3,cloud storage service,288
0,0,7,3,Sam Chisholm,97
1,0,7,3,Sam Chisholm,97
2,0,7,3,Sam Chisholm and Rupert Murdoch,97
0,1,7,3,Astra,295
1,1,7,3,Astra's,295
2,1,7,3,Astra's satellites,295
0,2,7,3,27 September 2001,423
1,2,7,3,27 September 2001,423
2,2,7,3,September 2001,426
0,3,7,3,Sky Digital,481
1,3,7,3,Sky Digital,481
2,3,7,3,Sky Digital platform,481
0,4,7,3,3.5 million,876
1,4,7,3,3.5 million,876
2,4,7,3,3.5 million,876
0,0,8,3,BSkyB,53
1,0,8,3,British Sky Broadcasting,25
2,0,8,3,British Sky Broadcasting,25
0,1,8,3,telecommunications,73
1,1,8,3,telecommunications,73
2,1,8,3,British telecommunications company,65
0,2,8,3,11 million,321
1,2,8,3,11 million,321
2,2,8,3,11 million customers,321
0,3,8,3,Freeview,428
1,3,8,3,Freeview,428
2,3,8,3,Freeview,428
0,0,9,3,Sky Q Hub,206
1,0,9,3,Sky Q Hub,206
2,0,9,3,Sky Q Hub,206
0,1,9,3,Sky Q Silver set top boxes,451
1,1,9,3,the Sky Q Silver set top boxes,447
2,1,9,3,Sky Q Silver,451
0,2,9,3,share recordings,611
1,2,9,3,to share recordings and other media,608
2,2,9,3,share recordings,611
0,3,9,3,2016,763
1,3,9,3,later in 2016,754
2,3,9,3,2016,763
0,4,9,3,2016,94
1,4,9,3,in 2016,91
2,4,9,3,2016,94
0,0,10,3,DVB-compliant MPEG-2,46
1,0,10,3,DVB-compliant MPEG-2,46
2,0,10,3,MPEG-2,60
0,1,10,3,Dolby Digital,135
1,1,10,3,Dolby Digital,135
2,1,10,3,Dolby Digital,135
0,2,10,3,MPEG-4,267
1,2,10,3,MPEG-4,267
2,2,10,3,MPEG-4,267
0,3,10,3,OpenTV,383
1,3,10,3,OpenTV,383
2,3,10,3,OpenTV,383
0,4,10,3,DVB-S2,311
1,4,10,3,DVB-S2,311
2,4,10,3,DVB-compliant MPEG-2,46
0,0,11,3,1998,33
1,0,11,3,1998,33
2,0,11,3,1998,33
0,1,11,3,Astra 2A,63
1,1,11,3,the Astra 2A,59
2,1,11,3,Astra 2A,63
0,2,11,3,Eutelsat's Eurobird 1,260
1,2,11,3,Eutelsat's Eurobird 1,260
2,2,11,3,Eutelsat's Eurobird 1,260
0,3,11,3,hundreds,403
1,3,11,3,hundreds,403
2,3,11,3,hundreds,403
0,4,11,3,28.5°E,551
1,4,11,3,28.5°E,551
2,4,11,3,28.5°E,551
0,0,12,3,22 May 2006,45
1,0,12,3,on 22 May 2006,42
2,0,12,3,22 May 2006,45
0,1,12,3,"40,000",98
1,1,12,3,"40,000",98
2,1,12,3,"40,000",98
0,2,12,3,Thomson,293
1,2,12,3,Thomson,293
2,2,12,3,STB,270
0,3,12,3,"17,000",495
1,3,12,3,"17,000",495
2,3,12,3,"17,000",495
0,4,12,3,"4,222,000",643
1,4,12,3,"4,222,000",643
2,4,12,3,"4,222,000",643
0,0,13,3,8 February 2007,3
1,0,13,3,On 8 February 2007,0
2,0,13,3,8 February 2007,3
0,1,13,3,March,412
1,1,13,3,in March,409
2,1,13,3,March,412
0,2,13,3,digital terrestrial,451
1,2,13,3,digital terrestrial,451
2,2,13,3,digital terrestrial,451
0,3,13,3,Virgin Media,535
1,3,13,3,Virgin Media,535
2,3,13,3,Virgin Media,535
0,4,13,3,English Premier League Football,264
1,4,13,3,English Premier League Football,264
