aID,qID,cID,tID,answer,answer_start
0,18,13,0,4.7,799
1,18,13,0,4.7,799
2,18,13,0,4.7,799
0,0,14,0,"4,530",60
1,0,14,0,"4,530",60
2,0,14,0,"4,530",60
0,1,14,0,5½,198
1,1,14,0,5½,198
2,1,14,0,5½,198
0,2,14,0,Brandon Marshall,458
1,2,14,0,Brandon Marshall,458
2,2,14,0,Marshall,466
0,3,14,0,three,302
1,3,14,0,three,585
2,3,14,0,three,585
0,4,14,0,Linebacker,309
1,4,14,0,Linebacker,309
2,4,14,0,Linebacker,309
0,5,14,0,Linebacker,309
1,5,14,0,Linebacker,447
2,5,14,0,Linebacker,447
0,6,14,0,Defensive ends,144
1,6,14,0,Defensive ends,144
2,6,14,0,Defensive ends,144
0,7,14,0,296,138
1,7,14,0,296,138
2,7,14,0,296,138
0,8,14,0,Von Miller,228
1,8,14,0,Von Miller,228
2,8,14,0,Miller,232
0,9,14,0,Brandon Marshall,458
1,9,14,0,Brandon Marshall,458
2,9,14,0,Marshall,466
0,10,14,0,three.,302
1,10,14,0,three,585
2,10,14,0,three,585
0,11,14,0,Von Miller,228
1,11,14,0,Von Miller,228
2,11,14,0,Miller,232
0,12,14,0,Linebacker Brandon Marshall,447
1,12,14,0,Brandon Marshall,458
2,12,14,0,Marshall,466
0,13,14,0,Derek Wolfe and Malik Jackson,159
1,13,14,0,Derek Wolfe and Malik Jackson,159
0,0,15,0,Seattle Seahawks,22
1,0,15,0,the Seattle Seahawks,18
2,0,15,0,Seahawks,30
0,1,15,0,Arizona Cardinals,249
1,1,15,0,Arizona Cardinals,249
2,1,15,0,Cardinals,257
0,2,15,0,487,315
1,2,15,0,487,315
2,2,15,0,487,315
0,3,15,0,seven,337
1,3,15,0,seven,337
2,3,15,0,seven,337
0,4,15,0,31–24,163
1,4,15,0,31–24,163
2,4,15,0,31–24,163
0,5,15,0,Seattle Seahawks,22
1,5,15,0,the Seattle Seahawks,18
2,5,15,0,Seahawks,30
0,6,15,0,31–24,163
1,6,15,0,31–24,163
2,6,15,0,"31–24,",163
0,7,15,0,487,315
1,7,15,0,487,315
2,7,15,0,487,315
0,8,15,0,Seattle Seahawks,22
1,8,15,0,the Seattle Seahawks,18
2,8,15,0,Seahawks,30
0,9,15,0,Arizona Cardinals,249
1,9,15,0,the Arizona Cardinals,245
2,9,15,0,Cardinals,257
0,10,15,0,seven,337
1,10,15,0,seven,337
2,10,15,0,seven,337
0,11,15,0,Seattle Seahawks,22
1,11,15,0,the Seattle Seahawks,18
2,11,15,0,Seahawks,30
0,12,15,0,49–15,297
1,12,15,0,49–15,297
2,12,15,0,"49–15,",297
0,13,15,0,Arizona Cardinals,249
1,13,15,0,the Seattle Seahawks,18
2,13,15,0,Cardinals,257
0,14,15,0,487,315
1,14,15,0,487,315
0,0,16,0,Pittsburgh Steelers,25
1,0,16,0,the Pittsburgh Steelers,21
2,0,16,0,Steelers,36
0,1,16,0,11,88
1,1,16,0,11,88
2,1,16,0,11,88
0,2,16,0,New England Patriots,192
1,2,16,0,New England Patriots,192
2,2,16,0,Patriots,204
0,3,16,0,20–18,243
1,3,16,0,20–18,243
2,3,16,0,"20–18,",243
0,4,16,0,17 seconds,322
1,4,16,0,17 seconds,322
2,4,16,0,17,322
0,5,16,0,Broncos,4
1,5,16,0,The Broncos,0
2,5,16,0,Broncos,4
0,6,16,0,23–16,70
1,6,16,0,23–16,70
2,6,16,0,", 23–16,",68
0,7,16,0,New England Patriots,192
1,7,16,0,New England Patriots,192
2,7,16,0,Patriots,204
0,8,16,0,17,322
1,8,16,0,17 seconds,322
2,8,16,0,17,322
0,9,16,0,Manning,360
1,9,16,0,Manning,360
0,10,16,0,Pittsburgh Steelers,25
1,10,16,0,the Pittsburgh Steelers,21
2,10,16,0,Steelers,36
0,11,16,0,11,88
1,11,16,0,11,88
2,11,16,0,11,88
0,12,16,0,New England Patriots,192
1,12,16,0,New England Patriots,192
2,12,16,0,Patriots,204
0,13,16,0,Pittsburgh Steelers,25
1,13,16,0,Pittsburgh Steelers,25
2,13,16,0,Steelers,36
0,14,16,0,New England Patriots,192
1,14,16,0,New England Patriots,192
2,14,16,0,Patriots,204
0,15,16,0,17,322
1,15,16,0,17,322
2,15,16,0,17,322
0,0,17,0,Thomas Davis,39
1,0,17,0,"Thomas Davis,",39
2,0,17,0,Davis,46
0,1,17,0,a broken arm,143
1,1,17,0,a broken arm,143
2,1,17,0,broken arm,145
0,2,17,0,three,97
1,2,17,0,three,97
2,2,17,0,three,97
0,3,17,0,11,56
1,3,17,0,11,56
2,3,17,0,11,56
0,4,17,0,ACL tears,103
1,4,17,0,ACL tears,103
2,4,17,0,ACL,103
0,5,17,0,arm,152
1,5,17,0,arm,152
2,5,17,0,arm,152
0,6,17,0,11,56
1,6,17,0,11,56
2,6,17,0,11,56
0,7,17,0,Super Bowl,253
1,7,17,0,the Super Bowl,249
2,7,17,0,Super Bowl,253
0,8,17,0,three,97
1,8,17,0,three,97
2,8,17,0,three,97
0,9,17,0,broken arm,145
1,9,17,0,a broken arm,143
2,9,17,0,broken arm,145
0,10,17,0,11,56
1,10,17,0,11,56
2,10,17,0,11,56
0,11,17,0,Thomas Davis,39
1,11,17,0,Thomas Davis,39
2,11,17,0,Davis,46
0,0,18,0,39,172
1,0,18,0,39,172
2,0,18,0,39,172
3,0,18,0,39,172
0,1,18,0,John Elway,204
1,1,18,0,John Elway,204
2,1,18,0,Elway,209
3,1,18,0,Elway,209
0,2,18,0,38,275
1,2,18,0,38,275
2,2,18,0,38,275
3,2,18,0,38,275
0,3,18,0,Executive Vice President of Football Operations and General Manager,304
1,3,18,0,Executive Vice President of Football Operations and General Manager,304
2,3,18,0,Executive Vice President of Football Operations and General Manager.,304
3,3,18,0,Executive Vice President of Football Operations and General Manager.,304
0,4,18,0,Broncos,228
1,4,18,0,the Broncos,224
2,4,18,0,Broncos,228
3,4,18,0,Broncos,228
0,5,18,0,Broncos,228
1,5,18,0,the Broncos,224
2,5,18,0,Broncos,228
3,5,18,0,Broncos,228
0,6,18,0,John Elway,204
1,6,18,0,John Elway,204
2,6,18,0,Elway,209
3,6,18,0,Elway,209
0,7,18,0,38,275
1,7,18,0,38,275
2,7,18,0,38,275
3,7,18,0,38,275
0,8,18,0,Peyton Manning,0
1,8,18,0,Peyton Manning,0
2,8,18,0,Manning,7
3,8,18,0,Manning,7
0,9,18,0,two,57
1,9,18,0,two,57
2,9,18,0,two,57
3,9,18,0,two,57
0,10,18,0,two,57
1,10,18,0,two,57
2,10,18,0,two,57
3,10,18,0,two,57
0,11,18,0,Peyton Manning,0
1,11,18,0,Peyton Manning,0
2,11,18,0,Manning,7
3,11,18,0,Manning,7
0,12,18,0,John Elway,204
1,12,18,0,John Elway,204
2,12,18,0,Elway,209
3,12,18,0,Elway,209
0,13,18,0,Super Bowl XXXIII,250
1,13,18,0,Super Bowl XXXIII,250
2,13,18,0,XXXIII,261
3,13,18,0,XXXIII,261
0,14,18,0,Peyton Manning,0
1,14,18,0,Peyton Manning,0
2,14,18,0,Manning,7
3,14,18,0,Manning,7
0,15,18,0,39.,172
1,15,18,0,39,172
2,15,18,0,39,172
3,15,18,0,39,172
0,16,18,0,John Elway,204
1,16,18,0,John Elway,204
2,16,18,0,Elway,209
3,16,18,0,Elway,209
0,0,19,0,1998,149
1,0,19,0,1998,149
2,0,19,0,1998,149
0,1,19,0,2011,198
1,1,19,0,2011,198
2,1,19,0,2011,198
0,2,19,0,26,492
1,2,19,0,26,492
2,2,19,0,26,492
0,3,19,0,13 years and 48 days,443
1,3,19,0,13 years and 48 days,443
2,3,19,0,13 years,443
0,4,19,0,Von Miller,306
1,4,19,0,Von Miller,306
2,4,19,0,Miller,310
0,5,19,0,Manning,113
1,5,19,0,Manning,113
2,5,19,0,Manning,113
0,6,19,0,Newton,171
1,6,19,0,Newton,171
2,6,19,0,Newton,171
0,7,19,0,26,492
1,7,19,0,26,492
2,7,19,0,26,492
0,8,19,0,quarterback,43
1,8,19,0,quarterbacks,427
2,8,19,0,quarterback,43
0,9,19,0,1998,149
1,9,19,0,1998,149
2,9,19,0,1998,149
0,10,19,0,2011,198
1,10,19,0,2011,198
2,10,19,0,2011,198
0,11,19,0,Von Miller,306
1,11,19,0,Von Miller,306
2,11,19,0,Miller,310
0,12,19,0,2011.,198
1,12,19,0,2011,198
2,12,19,0,2011,198
0,13,19,0,26,492
1,13,19,0,26,492
2,13,19,0,26,492
0,14,19,0,13 years and 48 days,443
1,14,19,0,13 years and 48 days,443
2,14,19,0,13 years and 48 days,443
0,0,20,0,Super Bowl XX,63
1,0,20,0,Super Bowl XX,63
2,0,20,0,XX,74
0,1,20,0,Chicago Bears,46
1,1,20,0,the Chicago Bears,42
2,1,20,0,Bears,54
0,2,20,0,linebacker,26
1,2,20,0,linebacker,26
2,2,20,0,linebacker,26
0,3,20,0,Elway,99
1,3,20,0,Elway,99
2,3,20,0,Elway,99
0,4,20,0,Broncos,123
1,4,20,0,the Broncos,119
2,4,20,0,Broncos,123
0,5,20,0,linebacker,26
1,5,20,0,linebacker,26
2,5,20,0,linebacker,26
0,6,20,0,Elway,99
1,6,20,0,Elway,99
2,6,20,0,Elway,99
0,7,20,0,Rivera,5
1,7,20,0,Rivera,5
2,7,20,0,Rivera,5
0,8,20,0,Super Bowl XX,63
1,8,20,0,Super Bowl XX,63
2,8,20,0,XX,74
0,0,21,0,Justin Tucker,320
1,0,21,0,Justin Tucker,320
2,0,21,0,Tucker,327
0,1,21,0,Bermuda 419,569
1,1,21,0,Bermuda 419,569
2,1,21,0,hybrid Bermuda 419,562
0,2,21,0,Ed Mangan,625
1,2,21,0,Ed Mangan,625
2,2,21,0,Mangan,628
0,3,21,0,Baltimore Ravens,296
1,3,21,0,Baltimore Ravens,296
2,3,21,0,Ravens,306
0,4,21,0,kicker,313
1,4,21,0,kicker,313
2,4,21,0,kicker,313
0,5,21,0,Justin Tucker,320
1,5,21,0,Justin Tucker,320
2,5,21,0,Tucker,327
0,6,21,0,kicker,313
1,6,21,0,kicker,313
2,6,21,0,kicker,313
0,7,21,0,hybrid Bermuda 419 turf,562
1,7,21,0,Bermuda 419 turf,569
2,7,21,0,hybrid Bermuda 419,562
0,8,21,0,Justin Tucker,320
1,8,21,0,Justin Tucker,320
2,8,21,0,Tucker,327
0,9,21,0,a new playing surface,537
1,9,21,0,re-sodded,512
2,9,21,0,re-sodded,157
0,10,21,0,a hybrid Bermuda 419 turf.,560
1,10,21,0,Bermuda 419 turf,569
2,10,21,0,hybrid Bermuda 419 turf,562
0,11,21,0,their cleats,788
1,11,21,0,cleats,794
2,11,21,0,cleats,794
0,12,21,0,Justin Tucker,320
1,12,21,0,Tucker,327
0,13,21,0,natural grass,480
1,13,21,0,natural grass,480
2,13,21,0,grass,488
0,0,22,0,Broncos,82
1,0,22,0,the Broncos,78
2,0,22,0,Broncos,82
0,1,22,0,34–19,392
1,1,22,0,34–19,392
2,1,22,0,34–19,392
0,2,22,0,Atlanta Falcons,376
1,2,22,0,the Atlanta Falcons,372
2,2,22,0,Falcons,384
0,3,22,0,white,117
1,3,22,0,white,145
2,3,22,0,white,145
0,4,22,0,Super Bowl XXXIII,302
1,4,22,0,Super Bowl XXXIII,302
2,4,22,0,Super Bowl XXXIII,302
0,5,22,0,Super Bowl XXXIII,302
1,5,22,0,Super Bowl XXXIII,302
2,5,22,0,Super Bowl XXXIII,302
0,6,22,0,34–19,392
1,6,22,0,34–19,392
2,6,22,0,34–19,392
0,7,22,0,Atlanta Falcons,376
1,7,22,0,the Atlanta Falcons,372
2,7,22,0,Falcons,384
0,8,22,0,white,117
1,8,22,0,matching white jerseys,248
2,8,22,0,white,209
0,9,22,0,road white jerseys,112
1,9,22,0,matching white,136
2,9,22,0,white,117
0,10,22,0,Pittsburgh Steelers,801
1,10,22,0,the Pittsburgh Steelers,797
2,10,22,0,Steelers,812
0,11,22,0,Super Bowl XXXIII,302
1,11,22,0,Super Bowl XXXIII,302
2,11,22,0,XXXIII,313
0,12,22,0,blue,467
1,12,22,0,blue,467
2,12,22,0,white,209
0,13,22,0,orange,629
1,13,22,0,orange,629
2,13,22,0,orange,629
0,14,22,0,black jerseys with silver pants.,993
1,14,22,0,black jerseys with silver pants,993
2,14,22,0,black,993
0,0,23,0,San Jose State,22
1,0,23,0,San Jose State,22
2,0,23,0,San Jose State,22
0,1,23,0,Stanford University,117
1,1,23,0,Stanford University,117
2,1,23,0,Stanford,117
0,2,23,0,San Jose,22
1,2,23,0,San Jose,73
2,2,23,0,San Jose,73
0,3,23,0,Santa Clara,155
1,3,23,0,Santa Clara,155
2,3,23,0,Santa Clara,155
0,4,23,0,San Jose Marriott,73
1,4,23,0,the San Jose Marriott,69
2,4,23,0,San Jose State practice facility and stayed at the San Jose Marriott.,22
0,5,23,0,Santa Clara Marriott,155
1,5,23,0,the San Jose Marriott,69
2,5,23,0,Marriott,82
0,6,23,0,San Jose State practice facility,22
1,6,23,0,the San Jose State practice facility,18
2,6,23,0,San Jose State,22
0,7,23,0,Stanford University,117
1,7,23,0,at Stanford University,114
2,7,23,0,Stanford,117
0,8,23,0,San Jose State practice facility,22
1,8,23,0,the San Jose State practice facility,18
2,8,23,0,San Jose State,22
0,9,23,0,San Jose Marriott.,73
1,9,23,0,the San Jose Marriott,69
2,9,23,0,San Jose Marriott,73
0,10,23,0,Stanford University,117
1,10,23,0,at Stanford University,114
2,10,23,0,Stanford,117
0,11,23,0,Santa Clara Marriott.,155
1,11,23,0,the Santa Clara Marriott,151
2,11,23,0,Santa Clara Marriott.,155
0,12,23,0,San Jose,22
1,12,23,0,the San Jose State practice facility,18
2,12,23,0,San Jose State,22
0,13,23,0,San Jose Marriott.,73
1,13,23,0,the San Jose Marriott,69
2,13,23,0,San Jose Marriott.,73
0,14,23,0,Stanford University,117
1,14,23,0,at Stanford University,114
2,14,23,0,Stanford,117
0,15,23,0,Santa Clara Marriott.,155
1,15,23,0,the Santa Clara Marriott,151
2,15,23,0,Santa Clara Marriott.,155
0,0,24,0,"June 4, 2014",3
1,0,24,0,"On June 4, 2014",0
2,0,24,0,2014,11
0,1,24,0,Super Bowl V,129
1,1,24,0,Super Bowl V,129
2,1,24,0,V,140
0,2,24,0,Jaime Weston,339
1,2,24,0,Jaime Weston,339
2,2,24,0,Weston,345
0,3,24,0,Super Bowl XLV,585
1,3,24,0,Super Bowl XLV,585
2,3,24,0,V,140
0,4,24,0,Vince Lombardi,699
1,4,24,0,Vince Lombardi Trophy,699
2,4,24,0,Lombardi,705
0,5,24,0,2014,11
1,5,24,0,2014,11
2,5,24,0,2014,11
0,6,24,0,Super Bowl LI,324
1,6,24,0,LI,335
2,6,24,0,LI,335
0,7,24,0,L,23
1,7,24,0,L,272
2,7,24,0,L,272
0,8,24,0,gold,682
1,8,24,0,gold,682
2,8,24,0,gold,682
0,9,24,0,"June 4, 2014",3
1,9,24,0,"On June 4, 2014",0
2,9,24,0,2014,11
0,10,24,0,Arabic numerals,214
1,10,24,0,Arabic numerals,214
2,10,24,0,Arabic,214
0,11,24,0,L.,272
1,11,24,0,L,272
2,11,24,0,L,272
0,12,24,0,gold,682
1,12,24,0,gold,682
2,12,24,0,gold,682
0,13,24,0,Super Bowl LI.,324
1,13,24,0,Super Bowl LI,324
2,13,24,0,Super Bowl LI,324
0,14,24,0,Arabic,214
1,14,24,0,Arabic numerals,214
2,14,24,0,Arabic,214
0,15,24,0,LI.,335
1,15,24,0,LI,335
2,15,24,0,LI,335
0,0,25,0,gold,8
1,0,25,0,gold,8
2,0,25,0,gold,267
0,1,25,0,week 7,290
1,1,25,0,2015,72
2,1,25,0,"week 7,",290
0,2,25,0,50,232
1,2,25,0,50-yard line,232
2,2,25,0,50,232
0,3,25,0,gold,8
1,3,25,0,gold,8
2,3,25,0,gold,267
0,4,25,0,gold,8
1,4,25,0,gold,8
2,4,25,0,Gold,357
0,5,25,0,Golden Super Bowl,105
1,5,25,0,"the ""Golden Super Bowl""",100
2,5,25,0,Golden Super Bowl,105
0,6,25,0,Gold footballs,357
1,6,25,0,Gold footballs,357
2,6,25,0,Gold footballs,357
0,7,25,0,the 50-yard line,228
1,7,25,0,the 50,228
2,7,25,0,50,232
0,8,25,0,gold,8
1,8,25,0,gold,8
2,8,25,0,gold,8
0,0,26,0,Moscone Center,42
1,0,26,0,the Moscone Center,38
2,0,26,0,Moscone Center,42
0,1,26,0,San Francisco,60
1,1,26,0,San Francisco,60
2,1,26,0,San Francisco,60
0,2,26,0,Ed Lee,419
1,2,26,0,Ed Lee,419
2,2,26,0,Lee,422
0,3,26,0,Jane Kim,549
1,3,26,0,Jane Kim,549
2,3,26,0,Kim,554
0,4,26,0,January 30,116
1,4,26,0,January 30,116
2,4,26,0,January 30,116
0,5,26,0,1 million,302
1,5,26,0,More than 1 million,292
2,5,26,0,1 million,302
0,6,26,0,Ed Lee,419
1,6,26,0,Ed Lee,419
2,6,26,0,Lee,422
0,7,26,0,Moscone Center,42
1,7,26,0,the Moscone Center,38
2,7,26,0,Moscone Center,42
0,8,26,0,Super Bowl City,89
1,8,26,0,Super Bowl City,89
2,8,26,0,Super Bowl City,89
0,9,26,0,Moscone Center,42
1,9,26,0,at the Moscone Center,35
2,9,26,0,Moscone Center,42
0,10,26,0,Super Bowl City,89
1,10,26,0,"Super Bowl City"" opened",89
2,10,26,0,"""Super Bowl City",88
0,11,26,0,Ed Lee,419
1,11,26,0,Ed Lee,419
2,11,26,0,Lee,422
0,12,26,0,Super Bowl City,89
1,12,26,0,"""Super Bowl City""",88
2,12,26,0,Super Bowl City,89
0,13,26,0,More than 1 million,292
1,13,26,0,More than 1 million,292
2,13,26,0,1 million,302
0,14,26,0,mayor Ed Lee,413
1,14,26,0,Ed Lee,419
2,14,26,0,mayor Ed Lee,413
0,15,26,0,$5 million.,655
1,15,26,0,0,125
2,15,26,0,$5 million,655
0,16,26,0,The annual NFL Experience,0
1,16,26,0,The annual NFL Experience,0
2,16,26,0,NFL Experience,11
0,0,27,0,Santa Clara University,184
1,0,27,0,Santa Clara University,184
2,0,27,0,Santa Clara University,184
0,1,27,0,$2 million,23
1,1,27,0,$2 million,23
2,1,27,0,$2 million,23
0,2,27,0,a week,77
1,2,27,0,a week,77
2,2,27,0,week,79
0,3,27,0,$2 million,23
1,3,27,0,$2 million,23
2,3,27,0,$2 million,23
0,4,27,0,pep rally,214
1,4,27,0,pep,214
2,4,27,0,pep,214
0,5,27,0,city council,335
1,5,27,0,the city council,411
2,5,27,0,city council,415
0,6,27,0,Bellomy Field,167
1,6,27,0,Bellomy Field,167
2,6,27,0,Santa Clara Convention Center,102
0,7,27,0,A professional fundraiser,225
1,7,27,0,A professional fundraiser,225
2,7,27,0,professional fundraiser,227
0,8,27,0,city council,335
1,8,27,0,the city council,411
2,8,27,0,city council,415
0,9,27,0,$2 million,23
1,9,27,0,$2 million,23
2,9,27,0,$2 million,23
0,10,27,0,city council,335
1,10,27,0,the city council,411
2,10,27,0,city council,335
0,0,28,0,Monday,108
1,0,28,0,"February 1, 2016",189
2,0,28,0,Monday,108
0,1,28,0,Tuesday,54
1,1,28,0,Tuesday afternoon prior to the game,54
2,1,28,0,Tuesday,54
0,2,28,0,SAP Center,209
1,2,28,0,SAP Center,209
2,2,28,0,SAP Center,209
0,3,28,0,San Jose,223
1,3,28,0,San Jose,223
2,3,28,0,San Jose.,223
0,4,28,0,the Golden Gate Bridge,362
1,4,28,0,the Golden Gate Bridge,362
2,4,28,0,Golden Gate Bridge.,366
0,5,28,0,Tuesday,54
1,5,28,0,Tuesday afternoon prior to the game,54
2,5,28,0,Tuesday,54
0,6,28,0,Monday,108
1,6,28,0,Monday,108
2,6,28,0,Monday,108
0,7,28,0,Super Bowl Opening Night,141
1,7,28,0,Super Bowl Opening Night,141
2,7,28,0,Super Bowl Opening Night.,141
0,8,28,0,SAP Center,209
1,8,28,0,SAP Center,209
2,8,28,0,SAP Center,209
0,9,28,0,San Jose,223
1,9,28,0,San Jose,223
2,9,28,0,San Jose.,223
0,10,28,0,the Tuesday afternoon prior to the game,50
1,10,28,0,Tuesday afternoon prior to the game,54
2,10,28,0,Tuesday,54
0,11,28,0,Super Bowl Opening Night.,141
1,11,28,0,Super Bowl Opening Night,141
2,11,28,0,Super Bowl Opening Night.,141
0,12,28,0,SAP Center in San Jose.,209
1,12,28,0,at SAP Center in San Jose,206
2,12,28,0,San Jose,223
0,13,28,0,the Golden Gate Bridge.,362
1,13,28,0,the Golden Gate Bridge,362
2,13,28,0,Golden Gate Bridge.,366
0,14,28,0,Monday,108
1,14,28,0,Monday,108
2,14,28,0,Monday,108
0,15,28,0,Super Bowl Opening Night.,141
1,15,28,0,Super Bowl Opening Night,141
2,15,28,0,Super Bowl Opening Night,141
0,16,28,0,SAP Center in San Jose.,209
1,16,28,0,SAP Center,209
2,16,28,0,SAP Center,209
0,17,28,0,Golden Gate Bridge.,366
1,17,28,0,the Golden Gate,362
2,17,28,0,Golden Gate Bridge.,366
0,18,28,0,"February 1, 2016",189
1,18,28,0,"February 1, 2016",189
2,18,28,0,"February 1, 2016",189
0,0,29,0,Business Connect,164
1,0,29,0,Business Connect,164
2,0,29,0,Business Connect,164
0,1,29,0,$40 million,339
1,1,29,0,over $40 million,334
2,1,29,0,$40 million,339
0,2,29,0,Dignity Health,426
1,2,29,0,Dignity Health,426
2,2,29,0,Dignity,426
0,3,29,0,Gap,408
1,3,29,0,Gap,408
2,3,29,0,Gap,408
0,4,29,0,Chevron,413
1,4,29,0,Chevron,413
2,4,29,0,Chevron,413
0,5,29,0,Super Bowl 50 Host Committee,24
1,5,29,0,the Super Bowl 50 Host Committee,20
2,5,29,0,Super Bowl 50 Host Committee,24
0,6,29,0,over $40 million,334
1,6,29,0,over $40 million,334
2,6,29,0,over $40 million,334
0,7,29,0,sponsors,359
1,7,29,0,through sponsors,351
2,7,29,0,sponsors,359
0,8,29,0,Business Connect,164
1,8,29,0,Business Connect,164
2,8,29,0,Business Connect,164
0,9,29,0,Business Connect,164
1,9,29,0,Business Connect,164
2,9,29,0,Business Connect,164
0,10,29,0,over $40 million,334
1,10,29,0,over $40 million,334
2,10,29,0,$40 million,339
0,0,30,0,25,102
1,0,30,0,25 percent,102
2,0,30,0,25,102
0,1,30,0,the 50 fund,200
1,1,30,0,the 50 fund,200
2,1,30,0,50 fund,204
0,2,30,0,25 percent,102
1,2,30,0,25 percent,102
2,2,30,0,25,102
0,3,30,0,50 fund,204
1,3,30,0,the 50 fund,200
2,3,30,0,50 fund,204
0,4,30,0,the most giving Super Bowl ever,50
1,4,30,0,giving Super Bowl,59
2,4,30,0,giving,59
0,5,30,0,25 percent,102
1,5,30,0,25 percent of all money,102
2,5,30,0,25,102
0,6,30,0,the 50 fund,200
1,6,30,0,the 50 fund,200
2,6,30,0,50 fund,204
0,7,30,0,25 percent,102
1,7,30,0,25 percent,102
2,7,30,0,25,102
0,8,30,0,50 fund,204
1,8,30,0,the 50 fund,200
2,8,30,0,50 fund,204
0,0,31,0,Vince Lombardi,19
1,0,31,0,Vince Lombardi,19
2,0,31,0,Lombardi,25
0,1,31,0,18,135
1,1,31,0,18,135
2,1,31,0,18,135
0,2,31,0,66,213
1,2,31,0,66 lb,213
2,2,31,0,33,184
0,3,31,0,Tiffany & Co.,283
1,3,31,0,Tiffany & Co,283
2,3,31,0,Tiffany & Co.,283
0,4,31,0,Tiffany & Co.,283
1,4,31,0,Tiffany & Co,283
2,4,31,0,Tiffany & Co,283
0,5,31,0,Vince Lombardi Trophy,19
1,5,31,0,the Vince Lombardi Trophy,15
2,5,31,0,Vince Lombardi Trophy,19
0,6,31,0,18-karat gold-plated,135
1,6,31,0,18-karat gold,135
2,6,31,0,gold,144
0,7,31,0,Tiffany & Co,283
1,7,31,0,Tiffany & Co,283
2,7,31,0,Tiffany & Co,283
0,8,31,0,the Vince Lombardi Trophy,15
1,8,31,0,the Vince Lombardi Trophy,15
2,8,31,0,Vince Lombardi Trophy,19
0,9,31,0,Tiffany & Co.,283
1,9,31,0,Tiffany & Co,283
2,9,31,0,Tiffany & Co.,283
0,0,32,0,CBS,48
1,0,32,0,CBS,48
2,0,32,0,CBS,48
0,1,32,0,Phil Simms,188
1,1,32,0,Phil Simms,188
2,1,32,0,Phil Simms,188
0,2,32,0,Tracy Wolfson,224
1,2,32,0,Tracy Wolfson,224
2,2,32,0,Tracy Wolfson,224
0,3,32,0,36,384
1,3,32,0,36,400
2,3,32,0,36,400
0,4,32,0,5K,629
1,4,32,0,5K,629
2,4,32,0,5K,629
0,5,32,0,three,84
1,5,32,0,three,84
2,5,32,0,three,84
0,6,32,0,sidelines,263
1,6,32,0,the sidelines,259
2,6,32,0,sidelines,263
0,7,32,0,360-degree,462
1,7,32,0,360,384
2,7,32,0,360,462
0,8,32,0,5K resolution,629
1,8,32,0,5K,629
2,8,32,0,5K,629
0,9,32,0,sidelines,263
1,9,32,0,the sidelines,259
2,9,32,0,sidelines,263
0,10,32,0,CBS,48
1,10,32,0,CBS,48
2,10,32,0,CBS,48
0,11,32,0,three,84
1,11,32,0,three,84
2,11,32,0,three,84
0,12,32,0,CBS,48
1,12,32,0,CBS,48
2,12,32,0,CBS,48
0,13,32,0,Jim Nantz and Phil Simms,174
1,13,32,0,Jim Nantz and Phil Simms,174
2,13,32,0,Jim Nantz and Phil Simms,174
0,14,32,0,Tracy Wolfson and Evan Washburn,224
1,14,32,0,Tracy Wolfson and Evan Washburn,224
2,14,32,0,Tracy Wolfson and Evan Washburn,224
0,15,32,0,5K,629
1,15,32,0,5K,629
2,15,32,0,5K,629
0,16,32,0,cameras,339
1,16,32,0,cameras,339
2,16,32,0,cameras,339
0,0,33,0,ESPN Deportes,22
1,0,33,0,ESPN Deportes,22
2,0,33,0,ESPN Deportes,22
0,1,33,0,John Sutcliffe,617
1,1,33,0,John Sutcliffe,617
2,1,33,0,Sutcliffe,622
0,2,33,0,Alvaro Martin,563
1,2,33,0,Alvaro Martin,563
2,2,33,0,Alvaro Martin,563
0,3,33,0,"December 28, 2015",3
1,3,33,0,"December 28, 2015",3
2,3,33,0,"December 28, 2015,",3
0,4,33,0,Spanish,122
1,4,33,0,Spanish,122
2,4,33,0,Spanish,122
0,5,33,0,CBS,86
1,5,33,0,ESPN Deportes,22
2,5,33,0,ESPN Deportes,22
0,6,33,0,ESPN Deportes,22
1,6,33,0,ESPN Deportes,22
2,6,33,0,ESPN Deportes,22
0,7,33,0,John Sutcliffe.,617
1,7,33,0,John Sutcliffe,617
2,7,33,0,Sutcliffe,622
0,8,33,0,ESPN Deportes,22
1,8,33,0,ESPN Deportes,22
2,8,33,0,ESPN Deportes,22
0,9,33,0,Alvaro Martin and Raul Allegre,563
1,9,33,0,Alvaro Martin and Raul Allegre,563
2,9,33,0,Alvaro Martin and Raul Allegre,563
0,10,33,0,John Sutcliffe.,617
1,10,33,0,John Sutcliffe,617
2,10,33,0,Sutcliffe,622
0,0,34,0,NFL Mobile,304
1,0,34,0,NFL Mobile,304
2,0,34,0,NFL Mobile service.,304
0,1,34,0,WatchESPN,387
1,1,34,0,WatchESPN,387
2,1,34,0,WatchESPN,387
0,2,34,0,CBSSports.com,45
1,2,34,0,CBSSports.com,45
2,2,34,0,CBSSports,45
0,3,34,0,Xbox One,108
1,3,34,0,Xbox One,108
2,3,34,0,Xbox One,108
0,4,34,0,10,104
1,4,34,0,10,104
2,4,34,0,10,104
0,5,34,0,CBSSports.com,45
1,5,34,0,CBSSports.com,45
2,5,34,0,CBSSports.com,45
0,6,34,0,Xbox One,108
1,6,34,0,Xbox One,108
2,6,34,0,Xbox,108
0,7,34,0,Verizon Wireless customers,269
1,7,34,0,Verizon,187
2,7,34,0,Verizon,187
