qID,cID,tID,q_id,question
4,16,0,56beb7953aeaaa14008c92af,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?
5,16,0,56bf36b93aeaaa14008c9561,What team was the divisional round winner between the Broncos and Steelers?
6,16,0,56bf36b93aeaaa14008c9562,What was the final score of the game between the Broncos and Steelers?
7,16,0,56bf36b93aeaaa14008c9563,Who won Super Bowl XLIX?
8,16,0,56bf36b93aeaaa14008c9564,How many seconds were left in the game when the Broncos intercepted the pass that won the game?
9,16,0,56bf36b93aeaaa14008c9565,"During the Bronco's playoff games, who did not throw at all?"
10,16,0,56d7018a0d65d214001982c2,Who did the Broncos beat in the divisional game?
11,16,0,56d7018a0d65d214001982c3,How many points did the Broncos score in the final three minutes of the Pittsburgh game?
12,16,0,56d7018a0d65d214001982c5,Who did the Broncos defeat in the AFC Championship game?
13,16,0,56d99f99dc89441400fdb628,Who did the Broncos beat to win their division in 2015?
14,16,0,56d99f99dc89441400fdb629,Who did the Broncos beat tp become the AFC champions?
15,16,0,56d99f99dc89441400fdb62c,How many seconds were left in the game when the Patriots failed their 2-point conversion?
0,17,0,56beb7fd3aeaaa14008c92b5,What Carolina player was injured in the NFC Championship Game?
1,17,0,56beb7fd3aeaaa14008c92b6,What injury did Thomas Davis suffer in the NFC Championship?
2,17,0,56beb7fd3aeaaa14008c92b7,How many times had Thomas Davis torn his ACL in his career?
3,17,0,56beb7fd3aeaaa14008c92b8,How many years has Thomas Davis played in the NFL?
4,17,0,56bf3a223aeaaa14008c9575,"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?"
5,17,0,56bf3a223aeaaa14008c9576,What body part did Thomas Davis break during the NFC Championship Game?
6,17,0,56bf3a223aeaaa14008c9577,How many years has Thomas Davis played in the NFL?
7,17,0,56bf3a223aeaaa14008c9579,"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?"
8,17,0,56d703d10d65d214001982d6,How many ACL injuries has Thomas Davis had during his career?
9,17,0,56d703d10d65d214001982d7,What injury did Thomas Davis suffer during the playoff games?
10,17,0,56d703d10d65d214001982d8,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?
11,17,0,56d9a026dc89441400fdb632,Who suffered a broken arm in the NFC Championship Game?
0,18,0,56beb86b3aeaaa14008c92bd,How old was Peyton Manning when he played in Super Bowl 50?
1,18,0,56beb86b3aeaaa14008c92be,Who previously held the record for being the oldest quarterback to play in a Super Bowl?
2,18,0,56beb86b3aeaaa14008c92bf,How old was John Elway when he played in Super Bowl XXXIII?
3,18,0,56beb86b3aeaaa14008c92c0,What role does John Elway currently have in the Broncos franchise?
4,18,0,56beb86b3aeaaa14008c92c1,Who did John Elway play for in Super Bowl XXXIII?
5,18,0,56bf3fd53aeaaa14008c9591,What team was the winner of Super Bowl XXXIII?
6,18,0,56bf3fd53aeaaa14008c9592,Who is the General Manager for the Broncos?
7,18,0,56bf3fd53aeaaa14008c9593,How old was Elway during his Super Bowl XXXIII win?
8,18,0,56bf3fd53aeaaa14008c9594,Who has the record of being the oldest quarter back in any Super Bowl game?
9,18,0,56bf3fd53aeaaa14008c9595,"How many teams has Manning played for that reached the Super Bowl, while he was on their team?"
10,18,0,56d704430d65d214001982de,Peyton Manning took how many different teams to the Super Bowl?
11,18,0,56d704430d65d214001982e0,Who is the oldest quarterback to play in a Super Bowl?
12,18,0,56d704430d65d214001982e1,"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?"
13,18,0,56d704430d65d214001982e2,Which Super Bowl did Elway win at 38 years old?
14,18,0,56d9a0eadc89441400fdb63e,Who was the first quarterback to take two teams to more than one Super Bowl?
15,18,0,56d9a0eadc89441400fdb63f,How old was Manning when he played Super Bowl 50?
16,18,0,56d9a0eadc89441400fdb640,What is the name of the quarterback who was 38 in Super Bowl XXXIII?
0,19,0,56beb90c3aeaaa14008c92c7,When was Manning picked #1 in the NFL Draft?
1,19,0,56beb90c3aeaaa14008c92c8,When was Newton the first selection in the NFL Draft?
2,19,0,56beb90c3aeaaa14008c92c9,How old was Newton during Super Bowl 50?
3,19,0,56beb90c3aeaaa14008c92ca,How much older was Manning than Newton during Super Bowl 50?
4,19,0,56beb90c3aeaaa14008c92cb,Who was the #2 pick in the 2011 NFL Draft?
5,19,0,56bf41013aeaaa14008c959b,Who was considered to be the first choice in the NFL draft of 1998?
6,19,0,56bf41013aeaaa14008c959c,"In 2011, who was the first player to be chosen in the NFL draft?"
7,19,0,56bf41013aeaaa14008c959d,How old was Newton during Super Bowl 50?
8,19,0,56bf41013aeaaa14008c959e,What position did Newton play during Super Bowl 50?
9,19,0,56d7096b0d65d214001982fc,Manning was the number one pick in which draft?
10,19,0,56d7096b0d65d214001982fd,Newton was the number one pick in which draft?
11,19,0,56d7096b0d65d214001982fe,Who was the number two draft pick for 2011?
12,19,0,56d9a199dc89441400fdb647,What year did Newton hold the number one draft pick position?
13,19,0,56d9a199dc89441400fdb648,How old was Newton in Super Bowl 50?
14,19,0,56d9a199dc89441400fdb649,What was the age difference between Newton and Manning in Super Bowl 50?
0,20,0,56beb97c3aeaaa14008c92db,In what Super Bowl did Rivera play?
1,20,0,56beb97c3aeaaa14008c92dc,What team did Rivera play for in Super Bowl XX?
2,20,0,56beb97c3aeaaa14008c92dd,What position did Rivera play in Super Bowl XX?
3,20,0,56beb97c3aeaaa14008c92de,Who was replaced by Kubiak in Super Bowl XXIV?
4,20,0,56beb97c3aeaaa14008c92df,What team did Kubiak play for in Super Bowl XXI?
5,20,0,56bf6c3e3aeaaa14008c9615,What position did Rivera play in Super Bowl XX? 
6,20,0,56bf6c3e3aeaaa14008c9617,Who did Kubiak take the place of after Super Bowl XXIV?
7,20,0,56d709ef0d65d21400198306,Who was the Panthers head coach for the 2015 season?
8,20,0,56d709ef0d65d21400198307,What Super Bowl did Rivera play in as a player?
0,21,0,56beba103aeaaa14008c92e5,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?
1,21,0,56beba103aeaaa14008c92e6,What is the name of the turf used in Levi's Stadium for the Super Bowl?
2,21,0,56beba103aeaaa14008c92e7,Who is the field director of the NFL?
3,21,0,56beba103aeaaa14008c92e8,What team did Justin Tucker play for?
4,21,0,56beba103aeaaa14008c92e9,What position did Justin Tucker play?
5,21,0,56bf467d3aeaaa14008c95a5,Which player did the turf collapse under during a game in the Levi's Stadium?
6,21,0,56bf467d3aeaaa14008c95a6,What position does Tucker play for with the Ravens?
7,21,0,56bf467d3aeaaa14008c95a7,What was used to sod the Levi's Stadium for Super Bowl 50? 
8,21,0,56d70adc0d65d21400198311,"Which kicker had a portion of the turf collapse, causing him to miss a field goal?"
9,21,0,56d70adc0d65d21400198312,What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?
10,21,0,56d70adc0d65d21400198313,What covered the new field at Levi's Stadium?
11,21,0,56d70adc0d65d21400198314,What did a lot of players need to change during Super Bowl 50 because of the condition of the field?
12,21,0,56d9a419dc89441400fdb678,What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?
13,21,0,56d9a419dc89441400fdb679,What field type is usually chosen for Super Bowl games?
0,22,0,56bebad93aeaaa14008c92f9,Who was designated as the home team in the Super Bowl?
1,22,0,56bebad93aeaaa14008c92fa,What was the final score of Super Bowl XXXIII?
2,22,0,56bebad93aeaaa14008c92fb,What team lost Super Bowl XXXIII?
3,22,0,56bebad93aeaaa14008c92fc,What color pants did the Broncos wear in Super Bowl 50?
4,22,0,56bebad93aeaaa14008c92fd,What was Elway's final game as the Denver quarterback?
5,22,0,56bf48cc3aeaaa14008c95ab,What was the last game that Elway played as a quarterback for Denver?
6,22,0,56bf48cc3aeaaa14008c95ac,What was the final score for Super Bowl XXXIII?
7,22,0,56bf48cc3aeaaa14008c95ae,What team did the Denver Broncos play in  Super Bowl XXXIII?
8,22,0,56bf48cc3aeaaa14008c95af,What color were the Bronco's uniforms in Super Bowl 50?
9,22,0,56d70ccc0d65d2140019831d,What jersey did the Broncos wear for Super Bowl 50?
10,22,0,56d70ccc0d65d2140019831f,Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?
11,22,0,56d9a637dc89441400fdb697,What was th elast Super Bowl where the Broncos wore white uniforms?
12,22,0,56d9a637dc89441400fdb698,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?
13,22,0,56d9a637dc89441400fdb699,What color jersey has Denver 0-4?
14,22,0,56d9a637dc89441400fdb69a,"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?"
0,23,0,56bebb293aeaaa14008c9303,At what university's facility did the Panthers practice?
1,23,0,56bebb293aeaaa14008c9304,At what university's facility did the Broncos practice?
2,23,0,56bebb293aeaaa14008c9305,In what city's Marriott did the Panthers stay?
3,23,0,56bebb293aeaaa14008c9306,In what city's Marriott did the Broncos stay?
4,23,0,56bf49993aeaaa14008c95b5,What hotel did the Panthers stay in during Super Bowl 50? 
5,23,0,56bf49993aeaaa14008c95b6,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?
6,23,0,56bf49993aeaaa14008c95b7,Where did the Panthers practice at for Super Bowl 50?
7,23,0,56bf49993aeaaa14008c95b8,Where did the Broncos practice at for Super Bowl 50?
8,23,0,56d70d240d65d21400198326,Where did the Panthers practice for the Super Bowl?
9,23,0,56d70d240d65d21400198327,Which hotel did the Panthers stay at for the Super Bowl?
10,23,0,56d70d240d65d21400198328,Where did the Broncos practice for the Super Bowl?
11,23,0,56d70d240d65d21400198329,Which hotel did the Broncos use for Super Bowl 50?
12,23,0,56d9a6b4dc89441400fdb6a0,Where was the practice place the Panthers used for the Super Bowl?
13,23,0,56d9a6b4dc89441400fdb6a1,Where hotel did the Panthers stay at?
14,23,0,56d9a6b4dc89441400fdb6a2,Where did the Broncos practice for the Super Bowl?
15,23,0,56d9a6b4dc89441400fdb6a3,Where did the Broncos stay at for Super Bowl 50?
0,24,0,56bebbbf3aeaaa14008c9315,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?
1,24,0,56bebbbf3aeaaa14008c9316,What was the first Super Bowl branded with Roman numerals?
2,24,0,56bebbbf3aeaaa14008c9317,Who is the NFL's vice president of brand and creative?
3,24,0,56bebbbf3aeaaa14008c9318,What was the first Super Bowl to use the standardized logo template?
4,24,0,56bebbbf3aeaaa14008c9319,Who is the trophy featured on the logo named for?
5,24,0,56bf4e1b3aeaaa14008c95bd,In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?
6,24,0,56bf4e1b3aeaaa14008c95be,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?"
7,24,0,56bf4e1b3aeaaa14008c95c0,"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?"
8,24,0,56bf4e1b3aeaaa14008c95c1,What color are the numbers in the Super Bowl 50 logo? 
9,24,0,56d70daa0d65d21400198332,When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?
10,24,0,56d70daa0d65d21400198333,"Rather than Roman numerals, what did the NFL decide to use?"
11,24,0,56d70daa0d65d21400198334,What is the Roman numeral for 50?
12,24,0,56d70daa0d65d21400198335,"Normally silver, what color was used for the number 50?"
13,24,0,56d70daa0d65d21400198336,When will Roman numerals be used again to denote the Super Bowl number?
14,24,0,56d9a7addc89441400fdb6a8,What type of numeral did the latest Super Bowl use to designate the game number?
15,24,0,56d9a7addc89441400fdb6ab,What is the Roman numeral going to be for Super Bowl 51?
0,25,0,56bebc383aeaaa14008c931f,What color was featured in promotions related to Super Bowl 50?
1,25,0,56bebc383aeaaa14008c9320,When did sideline jackets and hats start to feature gold-trimmed logos?
2,25,0,56bebc383aeaaa14008c9321,What yard marker on the field was painted gold?
3,25,0,56bf52483aeaaa14008c95c7,What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?
4,25,0,56bf52483aeaaa14008c95c8,"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?"
5,25,0,56d70e570d65d2140019833c,"Because of the gold theme, what was Super Bowl 50 known as?"
6,25,0,56d70e570d65d2140019833e,What was given to high schools where former students went on to play or coach in a Super Bowl?
7,25,0,56d70e570d65d2140019833f,What yard line was a gold color for all teams during the season?
8,25,0,56d9b01fdc89441400fdb6d4,"Since this was the 50th one, what was the theme color for the Super Bowl?"
0,26,0,56bebcbe3aeaaa14008c9325,In what venue did the NFL Experience take place?
1,26,0,56bebcbe3aeaaa14008c9326,In what city is the Moscone Center located?
2,26,0,56bebcbe3aeaaa14008c9327,Who is the mayor of San Francisco?
3,26,0,56bebcbe3aeaaa14008c9328,Who is the city supervisor of San Francisco?
4,26,0,56bebcbe3aeaaa14008c9329,"When was the opening of ""Super Bowl City""?"
5,26,0,56bf53e73aeaaa14008c95cb,How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?
6,26,0,56bf53e73aeaaa14008c95cc,Who was the mayor of San Francisco during Super Bowl 50? 
7,26,0,56bf53e73aeaaa14008c95cd,Which building was the NFL Experience held at for Super Bowl 50?
8,26,0,56bf53e73aeaaa14008c95ce,What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?
9,26,0,56d7145c0d65d2140019834c,Where was the NFL Experience held for the 2015 season?
10,26,0,56d7145c0d65d2140019834d,What opened on January 30th at the Justin Herman plaza?
11,26,0,56d7145c0d65d2140019834f,Who is the mayor of San Francisco?
12,26,0,56d9b389dc89441400fdb6ec,What football associated thing started at Justin Herman Plaza in January?
13,26,0,56d9b389dc89441400fdb6ed,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?
14,26,0,56d9b389dc89441400fdb6ee,Who said the homeless in the area would have to leave?
15,26,0,56d9b389dc89441400fdb6ef,How much did San Francisco get for providing services for the Super Bowl?
16,26,0,56d9b389dc89441400fdb6f0,What did the Moscone Center host?
0,27,0,56bebd713aeaaa14008c932f,At what university is Bellomy Field located?
1,27,0,56bebd713aeaaa14008c9330,How much money is being spent on other Super Bowl-related events?
2,27,0,56bebd713aeaaa14008c9331,How long will the event at Santa Clara Convention Center last?
3,27,0,56bf555e3aeaaa14008c95d3,How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?
4,27,0,56bf555e3aeaaa14008c95d4,What type of rally was held?
5,27,0,56bf555e3aeaaa14008c95d5,"Which government entity helped to pay for the festivities, beyond businesses and individuals?"
6,27,0,56d714cd0d65d21400198356,"Where was a beer, wine and food festival held at prior to the Super Bowl?"
7,27,0,56d714cd0d65d21400198358,Who helped find sponsors and donors to help with the cost?
8,27,0,56d714cd0d65d21400198359,Who set aside seed funding for the week-long event leading up to the Super Bowl?
9,27,0,56d9b43edc89441400fdb700,What was the cost of the other Super Bowl events in the San Francisco area?
10,27,0,56d9b43edc89441400fdb701,Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?
0,28,0,56bebde53aeaaa14008c9335,On what day was Super Bowl Opening Night held?
1,28,0,56bebde53aeaaa14008c9336,On what day does the Super Bowl media day traditionally take place?
2,28,0,56bebde53aeaaa14008c9337,What venue hosted Super Bowl Opening Night?
3,28,0,56bebde53aeaaa14008c9338,In what city is SAP Center located?
4,28,0,56bebde53aeaaa14008c9339,A replica of what landmark was present at Super Bowl Opening Night?
